# Step Temp Press KE PE Total_Energy
548 147.63543281628102477 -1221.6044601356695694 0.095416887264851230066 -373.44289410511646565 -373.34747721785163321
550 175.0815922695090876 431.00280100273408834 0.11315536001793813359 -373.4611958305040389 -373.34804047048612574
552 105.90584584505711518 1453.1552357758928338 0.068447024951398663384 -373.41133207480106648 -373.34288504984965584
554 159.85479740788497338 58.033956214497372628 0.10331427145944419022 -373.44914663235340413 -373.34583236089395086
556 128.49186698612851387 -1939.777594395219694 0.083044386789738439125 -373.42555118004474934 -373.34250679325498368
558 118.86906596357562194 -2167.3023799299808161 0.076825163512331762217 -373.41741925875339803 -373.34059409524104467
560 194.00055793275487304 -241.63658274231036671 0.12538270124234399128 -373.468337182203868 -373.34295448096150949
562 140.87657076083485208 1953.5347861680681945 0.091048629818241383349 -373.4288980404535323 -373.33784941063527185
564 166.39702700203523023 1777.4400803297692164 0.10754251918925995801 -373.44633168379459676 -373.33878916460531627
566 168.87821594921001633 -156.0109062986113031 0.10914611340468101386 -373.44693130652103719 -373.33778519311636046
568 107.54086118196244115 -1220.9013044602875198 0.069503736549026695624 -373.4032252470651656 -373.33372151051611354
570 173.82976600424711933 -278.57968786344378032 0.11234630379512527965 -373.44841444889698323 -373.33606814510187633
572 157.92570228501298857 1592.2409831916122585 0.10206749588293806408 -373.43539947668705281 -373.3333319808041324
574 147.63870758500965508 1692.7142473652072567 0.095419003750254749452 -373.42655605475101765 -373.3311370510007805
576 200.89923556629742052 -501.93548860205839901 0.12984132159844383181 -373.46265507141743001 -373.33281374981896761
578 133.16674737386321681 -2352.6064840701592402 0.086065765373619651513 -373.41394812266025838 -373.32788235728662585
580 163.43014662107174217 -1975.9192030785702627 0.1056250222480549783 -373.43404966990146931 -373.32842464765343493
582 190.15169319236190404 246.65156599264705051 0.12289517717020108367 -373.45156407753620442 -373.32866890036598306
584 134.22493246293424818 1745.5002522346799196 0.086749671163870445412 -373.41040790478382405 -373.32365823361993762
586 198.16606381704031037 662.41265261103967532 0.12807487071534942591 -373.45467502276096639 -373.32660015204561432
588 156.09510029034490231 -1103.0242715627919097 0.10088437648659763501 -373.42367679278049764 -373.32279241629390754
590 138.50398642606697308 -1197.8856449416998657 0.089515226842557249487 -373.41040635506305989 -373.32089112822052357
592 204.00825189459894204 671.94232010908399388 0.13185068110546194209 -373.45502555767689046 -373.32317487657144284
594 152.19544914490427345 2488.9357016276380818 0.098364029124052274056 -373.41627794901523885 -373.31791391989116846
596 198.46263236551010323 1666.0756502011197426 0.12826654318323765791 -373.44765168825779256 -373.31938514507453419
598 205.18656928035696296 -867.61160517786379387 0.13261222848615744629 -373.45068872372303304 -373.31807649523688042
600 144.08014681882713148 -2245.0565413289100434 0.093119103347114429159 -373.40711927811298665 -373.31400017476585163
602 202.36309106404891622 -1262.1104993581918734 0.13078741246793584851 -373.44716030756626424 -373.31637289509831135
604 170.60157618410644886 862.41004554248934255 0.1102599223739307438 -373.42357260386143025 -373.31331268148750269
606 161.52350838009877521 1248.4787044607037387 0.10439276057060142833 -373.41593152681980428 -373.31153876624921395
608 218.5025309299648768 -593.07641407097332831 0.14121834415437123367 -373.4545429984727889 -373.31332465431842138
610 157.05207596511746715 -1973.6039522912001303 0.1015028705590104996 -373.41004407803211507 -373.30854120747312663
612 192.79941249061849362 -1113.7896792339458898 0.12460640007226080062 -373.4339857737222701 -373.30937937365001744
614 210.3936476933782842 1388.8464760523804671 0.13597756703962499136 -373.44545066754017171 -373.30947310050055421
616 151.42826197369814167 2769.3476605630253289 0.097868195499091051315 -373.40254289309177693 -373.30467469759270216
618 221.28305506866104224 1231.337346282411545 0.14301539892109058072 -373.45091563860569295 -373.30790023968461355
620 185.9818854501336034 -1100.6516641042699121 0.12020022740328831223 -373.42441702286396321 -373.30421679546066116
622 179.04437080912981628 -1669.1888678467757927 0.1157165066611094556 -373.41837752262745198 -373.30266101596635053
624 239.56751917452285738 -105.78010032285499165 0.15483266132894554779 -373.45995211998615559 -373.30511945865720236
626 165.72069341592734304 1545.8323691530304131 0.10710540430221658637 -373.40699017445240315 -373.29988477015018589
628 196.18146936916198797 689.41315799978269752 0.12679222588485469791 -373.42837453285847005 -373.30158230697361432
630 203.94369633447701062 -1628.2662188568513102 0.13180895880015233712 -373.43261462847385701 -373.30080566967370714
632 161.00214548341369891 -2502.4223263130934356 0.10405580335248576507 -373.40120071570072469 -373.29714491234824436
634 245.150551076832528 -896.72264299886251138 0.15844097889510641575 -373.45851338307056722 -373.30007240417546654
636 222.5422173351491324 1708.7158143097099128 0.14382919640681446349 -373.44122237364445027 -373.29739317723760905
638 196.4609212337541635 2282.8679672234670761 0.1269728358275432345 -373.42256969610843953 -373.29559686028090937
640 225.79874405484852673 364.75942370917545077 0.1459338919867380624 -373.44366765419636067 -373.29773376220964565
642 146.02433515473146031 -1258.6955236102189701 0.094375633678145942618 -373.38755536476764973 -373.29317973108948081
644 193.13650619758928428 -769.91064515096866216 0.12482426397946895513 -373.41951191822681722 -373.29468765424735466
646 237.78408454037602837 1239.188430654870217 0.15368002623190632483 -373.44923007885608968 -373.29555005262420764
648 195.55231428786370884 2081.3771527550698011 0.1263856024996741767 -373.417647484938243 -373.29126188243856177
650 257.45153645257499875 136.0062507473936364 0.16639111466166317532 -373.46129209200535115 -373.29490097734367282
652 196.38172082083471537 -2246.7451127544227347 0.12692164854325307943 -373.41832644144687947 -373.29140479290362009
654 174.90112547010699018 -2493.3971986602973629 0.11303872419464612575 -373.40334815184269246 -373.29030942764802603
656 240.80294432582385866 -409.71924328204255517 0.15563111749991462296 -373.44908136526737508 -373.29345024776745277
658 186.5842110202154629 1741.442625751055175 0.1205895108559182638 -373.40961623589191731 -373.28902672503602389
660 234.47711844479982801 1272.5664986544684325 0.15154273164678502828 -373.4430112282434493 -373.29146849659667851
662 233.18797364897844204 -737.83769358916697456 0.15070955643061567653 -373.44194513956699666 -373.29123558313636977
664 161.07730569912803276 -1424.4943244570824845 0.10410437945439308949 -373.3918610850969344 -373.28775670564255051
666 225.84324549986621378 108.64454474622937141 0.14596265330291655071 -373.43719923893604573 -373.29123658563315757
668 205.6289021866072062 2311.4715154389714371 0.13289810856415834595 -373.42216521898899373 -373.28926711042481656
670 211.45131759073780131 2234.7250318155347486 0.13666113986109912348 -373.42503422896061238 -373.28837308909953663
672 270.58292788006588125 -329.13570847934096264 0.17487794246150931143 -373.46659934918079671 -373.29172140671926172
674 183.26900571030051879 -2319.5651682682496357 0.11844689126059637641 -373.4058681766191512 -373.28742128535856182
676 207.59952720185637531 -1876.6775732063956639 0.13417172494021700757 -373.42363858620319661 -373.28946686126295162
678 219.70307654039049794 345.96996422543003291 0.14199425765278489431 -373.43287045160923299 -373.2908761939564215
680 161.15721289609527389 1556.4236154077207175 0.10415602353372573063 -373.3909753600755721 -373.28681933654183922
682 249.63455236666106885 67.108860643037175464 0.1613389921796235249 -373.45321983496342 -373.29188084278376891
684 214.73408724938869341 -1769.8557734234229883 0.1387827962714931751 -373.42801130215320882 -373.28922850588173787
686 204.22755813284962301 -1534.5823970207450202 0.13199241888624035912 -373.42079317967090901 -373.28880076078468164
688 260.78901387073847218 768.25044561490187789 0.16854812873669333673 -373.46139049927387532 -373.29284237053718698
690 173.68777422944614841 2794.7389136269275696 0.11225453440812736827 -373.40087551275883015 -373.28862097835070699
692 209.91013100524048696 1892.3038697549443441 0.13566506985353191106 -373.42750579516086873 -373.29184072530733829
694 219.41733418076728412 -693.07465368330281308 0.14180958215859718052 -373.43435430924091634 -373.2925447270823156
696 165.12678643419565105 -1922.2810129929446248 0.10672156178934082138 -373.39651883045826253 -373.28979726866890587
698 244.70224779980813423 -811.7882437308506951 0.1581512401621456565 -373.45245069662723836 -373.29429945646506894
700 208.82552586920948556 1201.1930410124880382 0.13496408876777635233 -373.4279546777406722 -373.29299058897288432
702 188.77957020336955907 1201.6395103845932226 0.12200837308762615963 -373.41443020502720174 -373.29242183193957771
704 241.18482457691612808 -1007.200412003336055 0.15587792698305871775 -373.45255172650013265 -373.29667379951706607
706 165.17298657765655889 -2433.3436388980330776 0.10675142097555471998 -373.39991492430362996 -373.29316350332805996
708 214.18634628581637003 -1421.2982231051410054 0.13842879088962420364 -373.43454760710392293 -373.29611881621428893
710 239.60004608228950929 1204.6695451717582728 0.15485368349301714685 -373.45356452862415608 -373.2987108451311542
712 166.27321930262607452 2594.2680175362693262 0.10746250218337123628 -373.40255940357837972 -373.29509690139502709
714 230.1936256494980455 1069.320837011587173 0.14877430714764919295 -373.44964260260258015 -373.30086829545490446
716 176.67378866178290764 -1023.2859718302471492 0.11418439770060707927 -373.41296095053348836 -373.29877655283286231
718 170.86093242377876322 -1268.488590405546347 0.11042754449966422914 -373.40952903429661092 -373.2991014897969535
720 243.6037781116071983 422.91628485330613785 0.15744129840627088535 -373.46156222025547322 -373.30412092184917583
722 170.59617491171269421 1916.0925787492062682 0.11025643152766673172 -373.41096884409580525 -373.30071241256814574
724 210.01172395128196513 758.94035639513197111 0.13573072944821340524 -373.44066924254093465 -373.30493851309273623
726 202.39851643438905171 -1694.4373941801013643 0.130810307910470075 -373.43682468334827718 -373.30601437543782595
728 144.38188635146249794 -2547.5030455547557722 0.093314117825817832763 -373.39740169445667561 -373.30408757663087727
730 226.79013792217998002 -984.25448781836155376 0.14657463056195493833 -373.45595038334522542 -373.30937575278329632
732 194.54042821576265965 1437.446923470055026 0.12573161979765787311 -373.43467194239292439 -373.30894032259527648
734 176.63477444262161953 1795.0270997019438255 0.11415918278247783046 -373.42364710966739949 -373.30948792688491267
736 210.38711325693097365 -78.928227609087983296 0.13597334382861162028 -373.45000499884281453 -373.31403165501421881
738 126.71849636478589218 -1367.5102837512738461 0.081898256071470998396 -373.39314097563419637 -373.31124271956269922
740 177.94224229958712158 -557.49868760494211983 0.11500420020634884166 -373.42980093161258992 -373.31479673140626119
742 208.831688171877488 1562.6137718827635581 0.13496807146845835046 -373.45283824602756795 -373.31787017455911837
744 162.66983168900989654 2322.4503941091602428 0.10513363015623508612 -373.42080772320423421 -373.31567409304801686
746 228.20141028823047691 354.33592089637562594 0.14748673691530583829 -373.46972430149708089 -373.32223756458176922
748 154.49926554328195039 -1894.4117727609127542 0.099852987332590653624 -373.42058271567020711 -373.3207297283375965
750 135.93529571636258879 -2124.5454885341032423 0.087855080174574551322 -373.40967595974598225 -373.32182087957141903
752 190.27736852312759197 -299.21114865395435345 0.12297640122758955739 -373.44992179075870808 -373.32694538953109031
754 129.60102372751498478 1416.4145373559033487 0.083761235595835148438 -373.40797907511387166 -373.32421783951804173
756 191.23105369678256693 670.66718379924907367 0.1235927686467445108 -373.45310438076649007 -373.32951161211974522
758 183.27483538936181162 -1201.7990089925444863 0.11845065898640021185 -373.44948620001468953 -373.33103554102831367
760 128.10188082883809102 -1606.5667436895444098 0.082792338453541669541 -373.41300219694767293 -373.33020985849412909
762 188.66791910324423043 82.010466477090616877 0.12193621290066811169 -373.45776987473163899 -373.33583366183097496
764 137.72236871843020367 2273.0533102428412349 0.089010066751438771115 -373.42438567082081136 -373.33537560406938383
766 137.91811013144365461 2213.8777780781929323 0.089136574568581886102 -373.42613584200535115 -373.33699926743679498
768 182.37299666326845227 -36.528760717631882926 0.11786779996389298852 -373.45953202644977864 -373.34166422648587513
