# Step Temp Press KE PE Total_Energy
546 329.21355230249798751 -906.39240666670821156 0.21277095753292990521 -373.4315199136733554 -373.21874895614041634
548 223.1185203599588931 -2402.9083041795138342 0.14420166146956869824 -373.35542957782740814 -373.21122791635781368
550 350.56512141410001959 -1116.1250978944663075 0.22657049212964588958 -373.44186346530909759 -373.21529297317943019
552 295.74841506732991547 1547.9807060002885919 0.1911424150756162732 -373.40107254981990081 -373.20993013474429745
554 253.16709015533794513 1833.5708314498965592 0.16362207391353528196 -373.36876873970027191 -373.20514666578674223
556 359.24914959002069281 -889.69141182664520784 0.23218298583566385207 -373.4409568786620639 -373.20877389282640024
558 232.8450586158223814 -2824.5169128323159384 0.15048793019607351051 -373.34956138133998138 -373.19907345114393138
560 314.19037414603911884 -1901.7360279777144569 0.20306146659860635495 -373.40318052768702728 -373.20011906108840094
562 385.25117135627237985 1260.2103593021702181 0.24898811135465809263 -373.45025532245631439 -373.20126721110165136
564 261.31805723204001879 3226.0776542154153503 0.16889004984465896819 -373.35853819847102386 -373.18964814862636103
566 393.48087973415908891 1339.1256863799303574 0.25430697784582484422 -373.45107381343837005 -373.19676683559254116
568 284.87430243494702609 -1376.1748388840464941 0.18411446819757554261 -373.37185387611384613 -373.18773940791629684
570 254.66301054749789046 -1870.417177483714795 0.16458888834753054864 -373.34909217357630951 -373.1845032852288
572 395.07094535530632129 234.85601413335288612 0.25533463840956988067 -373.44481067657466156 -373.18947603816508263
574 271.03697255029419466 2532.0084449828787001 0.1751713918610602605 -373.35292856693263275 -373.17775717507157651
576 369.26646581440888895 1326.18841163361094 0.2386571845740401987 -373.42081873416896087 -373.18216154959492314
578 369.57981388311907267 -1852.4623139759532933 0.23885970165802494769 -373.41698615550990326 -373.17812645385185988
580 256.09331004738265847 -3210.5001648032894082 0.16551329195127320593 -373.33593492507930023 -373.17042163312800085
582 402.49735274429730225 -1497.3480147706331991 0.26013433088922011116 -373.43515889644618255 -373.17502456555695289
584 353.99738006537324964 1808.9605805256487656 0.22878876338435130688 -373.39801518917079193 -373.16922642578646219
586 324.14158221870360421 2591.5044640820187851 0.20949293959059528403 -373.37423210144038421 -373.16473916184980908
588 427.20634710048113902 56.616843307587203071 0.27610377185564266567 -373.44437794685359222 -373.16827417499797548
590 276.70166218527850788 -1948.2090720926992162 0.17883248487905059609 -373.33695178031916839 -373.15811929544014447
592 356.39599520870427796 -1255.808987363420556 0.23033899009048211526 -373.3899322032928012 -373.15959321320229947
594 423.89755322648687752 1635.7519249167041835 0.27396529597600460804 -373.4351507902144931 -373.16118549423850936
596 293.30984412130385408 3243.4429361812967727 0.18956636490523567917 -373.33905487060542328 -373.14948850570016248
598 433.9017345495999507 865.53635941500544959 0.28043100561816403093 -373.43754999637599212 -373.15711899075785141
600 332.53722596296711345 -2302.473832669951662 0.21491905022935448022 -373.36335449218745453 -373.14843544195809955
602 313.63943749241883552 -2979.4975354702864934 0.20270539583994248711 -373.34811191558833343 -373.14540651974840557
604 457.1673161920288635 -647.13908776512425902 0.29546756790121253555 -373.44635539054866058 -373.15088782264746214
606 325.64310678103527152 2156.957417756657378 0.2104633760038355228 -373.34966163635249359 -373.1391982603486781
608 421.43450647961549294 1436.3479390501793205 0.272373427077792718 -373.41650347709651214 -373.1441300500187026
610 414.17930308921938831 -1391.3135332397991988 0.26768438386655724059 -373.40834455490107757 -373.14066017103453987
612 293.56894778607295393 -2508.6631701345859256 0.18973382379162612166 -373.32299737930293304 -373.13326355551129154
614 439.17663874345208797 -606.60477415403750001 0.28384018002295618999 -373.42242269515986663 -373.13858251513693176
616 395.93819836784189192 2765.5742025435597498 0.25589514466033008722 -373.389069008827164 -373.1331738641668494
618 386.49974681973935731 3320.5496081135634086 0.24979506658191402702 -373.37984161376948578 -373.13004654718758957
620 487.12749681933826196 259.13453821064581462 0.31483085436177354888 -373.44865338802333099 -373.13382253366154373
622 333.54878590646319481 -2403.8606648440140816 0.2155728221542169698 -373.34003715515132171 -373.1244643329970927
624 406.2442793973207813 -2184.7253192681714609 0.26255597230159100075 -373.38920490741725189 -373.12664893511566788
626 451.27515503637130223 598.08384945537090971 0.29165945987449420906 -373.42053644657130462 -373.12887698669680958
628 304.13207592313250416 2370.1191891254798065 0.19656078116487560314 -373.31475739479060394 -373.11819661362574152
630 443.8780623949882056 278.67549602932803055 0.28687871353747612657 -373.41322689056391937 -373.12634817702644341
632 368.93232557201332611 -2562.8578270177367813 0.23844122949312829274 -373.3577887296676181 -373.11934750017451279
634 369.18216160543249771 -2812.3083622426565853 0.23860269870265821135 -373.355385828018143 -373.11678312931547907
636 527.34268678882585846 10.909712271293583896 0.34082196079506610342 -373.46428136825556976 -373.12345940746052975
638 388.40343901739100829 3210.9559514022803342 0.25102542422943313616 -373.36406342983241302 -373.1130380056029594
640 445.86314352434698094 2591.9654870751187445 0.28816167291056454802 -373.40602366924281341 -373.1178619963322376
642 430.29150985865737766 -563.73541069524389968 0.27809771478299494252 -373.39436941146846038 -373.11627169668548731
644 314.48166269981345522 -2239.3285688881119313 0.20324972660209492115 -373.31305496692652923 -373.10980524032441963
646 469.38505893958830484 -884.71614015582019874 0.3033639038968236612 -373.41959099769587738 -373.11622709379906837
648 438.73819734953468696 2061.9419077077491238 0.28355681503219737349 -373.3961500406264804 -373.11259322559430984
650 405.95578474063540853 2395.5827490269612099 0.2623695179958166479 -373.3725740194320224 -373.11020450143621474
652 477.30896155323898711 -722.2681693999026038 0.30848512790085552693 -373.42361109256739837 -373.11512596466656078
654 322.22651380380318642 -3255.8064346417468187 0.20825522948562052994 -373.31555895805354339 -373.10730372856789927
656 402.95482705689454406 -2647.8084541828870897 0.26042999686912060575 -373.37055628299708587 -373.11012628612797926
658 497.25346937956436477 658.87260690495236304 0.32137527776877777841 -373.43537383079524261 -373.11399855302647666
660 392.77893273656195561 2948.6102340150750933 0.25385330899236624447 -373.35964243412013275 -373.10578912512778516
662 495.9826565578044324 1238.4615808269975332 0.32055395052073504258 -373.43439476490016204 -373.1138408143794436
664 381.1122770903486412 -1530.818335495739575 0.24631314098989323669 -373.35504810810084564 -373.10873496711093367
666 334.25897663252646907 -1921.3082389608925951 0.21603181893535994273 -373.32276992797847015 -373.10673810904313541
668 481.59337385568295531 577.99551826476852057 0.31125414667812395519 -373.42575626373286468 -373.11450211705471247
670 390.17264902653937497 3300.4396312578346624 0.25216886594102294605 -373.3589939355849765 -373.10682506964394634
672 485.22418707253035564 2177.0025660354081083 0.31360074389251202387 -373.4260408163070224 -373.11244007241452891
674 490.5624133037238721 -1471.585740573818839 0.31705084337594641175 -373.43047873973841888 -373.11342789636245243
676 336.87605126003046507 -3379.948784867602626 0.2177232361644948766 -373.325356531143143 -373.1076332949786547
678 435.43119869516704057 -1920.3316852823109002 0.28141949940430555088 -373.39616076946253997 -373.1147412700582322
680 386.75214014318271438 1393.1855967253900417 0.24995818856984061695 -373.36296801567073089 -373.11300982710088192
682 364.67506783359760902 2278.806431226812947 0.23568976073027833595 -373.347046303749039 -373.11135654301875775
684 488.30784840664898638 -324.78773875618992406 0.31559371644840739091 -373.43450825214381439 -373.11891453569541
686 359.0359680794388737 -2457.0339888728199185 0.2320452064708182216 -373.34467570781703216 -373.11263050134618879
688 414.09823218521557919 -1582.5416367113896285 0.26763198768252322024 -373.38365011215205413 -373.11601812446951953
690 485.12907137256189571 1724.9757858356276756 0.3135392705466635288 -373.43510489463801605 -373.1215656240913745
692 354.86465626281477626 3776.5188752519338777 0.22934928461953299483 -373.34388415813441497 -373.11453487351485592
694 466.63833134145755821 1583.6272569676016246 0.30158869185877429375 -373.42553858757014495 -373.12394989571134829
696 394.25417624002454886 -1841.8701887465861091 0.2548067599382056736 -373.37618117332453949 -373.12137441338632016
698 346.2083392918455047 -2767.4319931772897689 0.22375470068536576496 -373.34390823841090423 -373.12015353772551407
700 479.86802946154023175 -583.79398732701042718 0.3101390553453148291 -373.43935720920558197 -373.12921815386027902
702 359.24611830466346873 2156.6672629254508138 0.23218102671373980206 -373.35598652362818939 -373.12380549691442866
704 404.60391369338248069 1407.9372713024274617 0.26149580275787054351 -373.39028732776637298 -373.12879152500852342
706 438.5894003979487934 -1771.3392150273214156 0.28346064745450960665 -373.4163289546966098 -373.13286830724211995
708 307.89593810343745872 -3157.026177485306107 0.19899336802080677677 -373.32708506584162933 -373.12809169782082108
710 425.39851018997586607 -1244.8865703007327284 0.27493536554970132713 -373.41088025569911224 -373.13594489014940336
712 408.55437156660184428 2349.4598735949871298 0.26404898654541419933 -373.40132825374598724 -373.13727926720059713
714 349.08938080381130931 3407.7108007444489886 0.2256167199033043691 -373.36070816516871673 -373.1350914452654024
716 455.80619182767134134 668.15520344639219275 0.29458787223771309982 -373.43955450057978851 -373.14496662834210383
718 317.78364891102029333 -1914.9127590929078906 0.20538380268433789611 -373.34553997516627533 -373.14015617248196577
720 354.14510731340953953 -1675.820488058259798 0.22888423961185941358 -373.3729787349700473 -373.14409449535816066
722 437.20137321399244001 961.3154476642729378 0.28256356447919894759 -373.43414752483363372 -373.15158396035445776
724 306.84269487042018909 2653.3424208300584723 0.19831265615570636829 -373.34414153099055511 -373.14582887483487639
726 411.29639807228687687 496.86024776808937986 0.26582116026400764985 -373.42171411514277679 -373.15589295487876598
728 357.38517094000047791 -2658.8600362041097469 0.2309782950827712622 -373.38626222610469085 -373.15528393102192695
730 305.80179285671647449 -3181.4423976995085468 0.19763992042959568907 -373.35230903625483734 -373.1546691158252429
732 446.02509785772735995 -607.14864810128847239 0.28826634411364515653 -373.45304708480830413 -373.16478074069465265
734 338.32237025251481555 2540.9287493946535506 0.21865799317791878575 -373.3807614326476596 -373.16210343946971761
736 348.19149460227146164 2281.1484005188685842 0.22503641540028165857 -373.39172546863551361 -373.16668905323524541
738 375.49481943783393945 -604.34738019350970717 0.24268257403641618764 -373.41532497406001312 -373.1726424000236193
740 239.16876791158077253 -2058.1836143579666896 0.15457494809861141438 -373.32321720123286468 -373.16864225313423731
742 355.11542533642824537 -617.47210609795934033 0.22951135685361698235 -373.40610067844386322 -373.17658932159025653
744 371.4547499155045216 2272.9917273768633095 0.24007147417508428733 -373.42031269073481781 -373.18024121655975023
746 315.98106323008317986 2818.6437965941308903 0.20421879025187361645 -373.38264315128321869 -373.17842436103131831
748 415.58460486308757709 -150.97954967989960551 0.2685926314218520794 -373.45827119350428802 -373.18967856208246303
750 268.32550473397026281 -2769.4284713878587354 0.17341896824555594336 -373.3595810413360141 -373.18616207309048605
752 283.70031521720403589 -2475.5005049616011092 0.1833557194076075314 -373.37359814643855316 -373.19024242703096661
754 366.22639774039475924 278.57710045917173147 0.23669238637375553114 -373.43552236557002288 -373.19882997919626177
756 243.98553651203999948 2319.2730656711914889 0.15768802913724544457 -373.35156838893885833 -373.19388035980159657
758 352.82291142697835085 760.25331384407752466 0.22802970345186690526 -373.43259136676783783 -373.20456166331598524
760 305.51532588517443401 -1836.9540940049648725 0.19745477661819951787 -373.40259270668025238 -373.20513793006205105
762 241.92000778606598033 -2124.5151259350523105 0.15635307642414011942 -373.36132352352137787 -373.20497044709725287
764 364.37002445172430498 275.44465046560964083 0.23549261097141716004 -373.45054047107691986 -373.21504786010552834
766 269.17048355468620002 3021.4329379496953152 0.17396507866999427749 -373.38746767044062835 -373.21350259177063435
768 293.92364779085579585 2443.4763819160821186 0.1899630666618747632 -373.408455896377518 -373.21849282971567163
770 332.50350847270090071 -662.33473868145858887 0.21489725859095026861 -373.4400101184844516 -373.22511285989349972
772 201.6716893237513375 -2405.5555492239282103 0.13034055902191526988 -373.35246436595912201 -373.22212380693719069
