# Step Temp Press KE PE Total_Energy
548 226.21993038526673558 -2418.9617406933525672 0.14620610501744743526 -373.35744458834324178 -373.21123848332581474
550 356.54703257603625843 -1212.7205149185751907 0.23043660565049087219 -373.44563299814853963 -373.21519639249805778
552 306.79220092134113429 1476.657771153444628 0.19828002187980847681 -373.40826183954868611 -373.20998181766890411
554 257.62559033688495447 1874.8232181474947993 0.16650360581328174647 -373.37145108381901082 -373.20494747800574942
556 356.9530740670923592 -799.74577418488343028 0.23069903056054053003 -373.43925166527424153 -373.20855263471372609
558 226.41785055722206721 -2786.8740252216198314 0.14633402096807429649 -373.34531683127079305 -373.19898281030270937
560 302.62335201341153379 -1942.331888811590261 0.19558569180819809774 -373.39549869696293172 -373.19991300515471266
562 380.05109337042904372 1200.164633796459384 0.24562729718235101761 -373.44691247145328816 -373.20128517427093584
564 263.42918749303066761 3249.6571883585224896 0.17025447486290667953 -373.36000353495273885 -373.18974906008980952
566 397.97087146157355164 1436.4657892334448661 0.25720886275449683644 -373.45385772387180623 -373.19664886111729629
568 294.46449964269623933 -1324.1715758350051146 0.19031261960583684134 -373.37814647356663045 -373.18783385396079666
570 258.20155545911876516 -1932.8099536720396827 0.16687585248935618565 -373.35120761791858968 -373.18433176542924912
572 394.32493021391860566 107.60325147273695734 0.25485248828283002531 -373.44413072268162068 -373.18927823439878466
574 269.8202844844731203 2482.2271414819592792 0.17438504548202124478 -373.35217929283771809 -373.17779424735567773
576 361.35545523121754741 1392.3218661464352408 0.23354429269864096508 -373.41542166868839558 -373.18187737598975673
578 367.04898176546646482 -1775.1681691352489452 0.23722402302553277642 -373.41539907852802571 -373.1781750555024928
580 254.79023817578951139 -3220.9722768698447908 0.16467111565593545164 -373.33509093920383748 -373.17041982354788843
582 398.32628667521186117 -1562.6124683535522308 0.25743856786474728082 -373.43229163090381917 -373.1748530630390519
584 357.42619405520645159 1770.2554333881296316 0.23100480835187064965 -373.40026742617283162 -373.16926261782094798
586 329.578431241292094 2657.1352564487156087 0.21300677905560974623 -373.37771410147342976 -373.16470732241782571
588 431.82223401001317598 162.44016885343296508 0.27908702291179121602 -373.44722694555912312 -373.16813992264735589
590 282.37548473157562512 -1922.6959648595034196 0.18249948050424377732 -373.34066254297886189 -373.15816306247461398
592 352.9095825305810763 -1325.6515497709756346 0.22808571904896191018 -373.38740921417866048 -373.15932349512968358
594 421.79118804976866386 1547.6386538777351234 0.27260395063517683933 -373.43364382187519368 -373.16103987124000696
596 291.69650998728121749 3252.1825689079387303 0.18852366588474961384 -373.3380627075830489 -373.14953904169829002
598 426.24596178834508464 944.78100516678773602 0.27548307413212974604 -373.43222755591068562 -373.15674448177855993
600 335.36463988891642884 -2277.6157754284563453 0.21674640989957064119 -373.3653948346773177 -373.14864842477777529
602 312.49653799680805832 -3063.3212046593894229 0.20196673906732712234 -373.3472400347391158 -373.14527329567181368
604 456.88331036305902444 -764.21829910366420791 0.29528401472804510774 -373.44595355192814168 -373.15066953720008769
606 333.93024042481016522 2136.2208114460822799 0.2158193564859791358 -373.35532313982639607 -373.13950378334044444
608 419.82089143437247003 1552.6237240831410418 0.27133054650418125808 -373.41499072710666951 -373.14366018060246688
610 420.79298007966542627 -1275.6076716852135178 0.27195880810039835263 -373.41272598902378377 -373.14076718092337615
612 297.14209227323925688 -2491.6137215516623655 0.19204314966421145994 -373.32527244488392171 -373.13322929521973492
614 430.3189743723914944 -662.95914493378597854 0.27811546511813306504 -373.41631925503406819 -373.13820378991596272
616 392.21615559775028714 2710.37487017111971 0.25348958571953883467 -373.38679778973255452 -373.13330820401301935
618 376.94934427425903323 3370.9906312721509494 0.24362263449272825167 -373.3734086195627242 -373.12978598506998651
620 484.29733539425507161 330.62537680431626086 0.31300171898087525424 -373.44678700367603597 -373.1337852846951364
622 342.47289649772886833 -2436.1213583718049449 0.22134048129933214799 -373.34606266419086751 -373.1247221828915599
624 406.45375247316553668 -2305.1354956579061763 0.26269135490237743857 -373.38902652660999593 -373.12633517170763753
626 460.24970277944652253 477.62810327604137228 0.29745971658739084331 -373.42625385920200642 -373.12879414261459488
628 313.6615007708148255 2392.614356115564533 0.20271965535276570414 -373.32105487982425984 -373.11833522447147971
630 439.04429303080274849 404.04303630683676829 0.28375464489292029358 -373.40960520903263387 -373.12585056413973916
632 372.40281411244870924 -2485.0691647271755755 0.24068420875291585137 -373.36028826634083089 -373.11960405758793513
634 361.05290979798337503 -2824.670956821969412 0.23334875736579627215 -373.34994143644962605 -373.11659267908385118
636 516.33452779302865565 -46.421613123344435792 0.33370737965516711343 -373.45681286255512532 -373.12310548289997314
638 389.05668365345860593 3200.2952676773811618 0.25144761671132598302 -373.36495089928303059 -373.11350328257168485
640 437.43753281350450379 2695.5493863503720604 0.28271619459957930687 -373.39991432825718221 -373.11719813365760956
642 443.95697095238597285 -498.69207460766932627 0.28692971219533103255 -373.40356624523792561 -373.11663653304259469
644 329.11537295632126643 -2298.1414151450176178 0.21270750415031586256 -373.32258409659061726 -373.10987659244028691
646 471.78430232848785408 -1017.740526219730441 0.3049145366385209166 -373.4207575956979781 -373.11584305905944348
648 444.94127885477712425 1955.4275149273262286 0.28756587110626963266 -373.40064198176060017 -373.11307611065433321
650 388.03181476971013808 2449.5524654453165567 0.25078524320872941367 -373.36043394009266194 -373.10964869688393719
652 463.62853029900821866 -621.65390051536519422 0.2996434552629335113 -373.41475981871280965 -373.11511636344988574
654 321.15415657714390818 -3231.7942471663345714 0.20756216423257164982 -373.31509513060245808 -373.10753296636988807
656 395.96543652719168449 -2686.7926913707156018 0.25591274870246549789 -373.36569577852878865 -373.10978302982630339
658 506.99082666999152025 598.72021733513656727 0.3276685388451648917 -373.44168150822315511 -373.11401296937799543
660 406.50133111486826465 2983.9469073016725815 0.26272210501300446994 -373.36875868240986165 -373.10603657739687833
662 497.24420002983919176 1349.6145293167348882 0.32136928698133010451 -373.43483436504993733 -373.11346507806860018
664 390.81835508003536006 -1474.5759740550140577 0.25258618623153433758 -373.3616905848184615 -373.10910439858690779
666 328.91277231473054599 -1954.4707623774033891 0.21257656320877030276 -373.31913263003025349 -373.1065560668214971
668 474.96873838253821987 478.27484601584637858 0.3069726399689698404 -373.42116552988682088 -373.11419288991783105
670 391.694301784716572 3233.1386051983772632 0.25315231122183112777 -373.36059075991306599 -373.10743844869125496
672 468.01483360823687008 2224.1920785680804329 0.30247832627175791353 -373.41423195997867879 -373.11175363370693958
674 491.18869848747903006 -1429.3198979663727641 0.31745561194426413776 -373.43122917811069783 -373.11377356616645784
676 338.18026434129410518 -3407.1208592969210258 0.21856615002447005169 -373.32619119087848958 -373.10762504085403179
678 436.05368079892679134 -1988.4572596337197865 0.28182181003926498608 -373.3961555997530013 -373.11433378971372576
680 406.40874943223701621 1337.035650082619668 0.26266226940439812987 -373.37632674376163777 -373.11366447435722193
682 366.38718142497708641 2346.0308801609066904 0.23679630098566925578 -373.34773397843036946 -373.11093767744472416
684 488.52711197458171455 -220.59455975835646768 0.31573542665132836582 -373.4347986022630721 -373.11906317561175683
686 355.93889654595506045 -2399.6721122056478634 0.23004356689335078712 -373.34288746515903767 -373.11284389826568031
688 393.96857684955739387 -1590.6643527652365719 0.25462217684508720028 -373.37024426857624348 -373.11562209173115434
690 477.55590151098863316 1653.8815539617610284 0.30864472537458059742 -373.43023121754322347 -373.12158649216866024
692 354.40616797426395124 3755.9822750623534375 0.22905296330623858836 -373.34360349575672444 -373.11455053245049385
694 470.74723266994720916 1625.9468101554823534 0.30424427776633061749 -373.42806578079853352 -373.12382150303221806
696 410.12075486670926239 -1826.4375810758831449 0.26506134120790147968 -373.38678640524540242 -373.12172506403749139
698 347.63178781840480269 -2811.6426113701500071 0.22467467650008121627 -373.34464884201679524 -373.11997416551673723
700 482.03389796481963003 -683.13266863631235992 0.31153885772923900488 -373.44060385624561604 -373.12906499851635544
702 364.14267566141660382 2108.7359022296773219 0.23534567528341343579 -373.35968649784717854 -373.12434082256373813
704 392.15770683673451913 1471.701565858733602 0.25345181024291901783 -373.38179248968754109 -373.12834067944464778
706 437.87934885670318863 -1693.9003442126409027 0.28300174062861521707 -373.41618776718769368 -373.13318602655908762
708 301.78610081902417051 -3116.9073092763046589 0.1950445757542584313 -373.32307982842121419 -373.1280352526669617
710 417.86926926574597019 -1262.2831920042037837 0.27006921168167186131 -373.4055862466493636 -373.13551703496767686
712 417.96773196518182658 2304.3914776954902663 0.27013284819570271278 -373.4079162518182784 -373.13778340362256358
714 349.25427832426839814 3447.4008744251273129 0.2257232932903264766 -373.36027050415668782 -373.13454721086634436
716 467.65052105217108647 735.28561315943238696 0.30224287080264594652 -373.44752759138737019 -373.14528472058469788
718 325.46187328527906857 -1900.5377820716819315 0.21034624466413401334 -373.35071349541340169 -373.14036725074925016
720 346.43031931975497173 -1738.6497522965837561 0.2238981665383391606 -373.36771274010334309 -373.1438145735650096
722 437.90092897584452203 836.93981640771539787 0.28301568787526187876 -373.43494725624714192 -373.15193156837187871
724 299.01913337124318559 2626.6800456215223676 0.19325628268670619336 -373.33891344467792806 -373.1456571619912097
726 405.5584092758961674 554.73703347083221615 0.26211269394485842144 -373.41797346274051961 -373.15586076879566235
728 361.03694049898837193 -2603.0799564300700695 0.23333843639627807609 -373.38884431521091756 -373.15550587881466527
730 301.11700770587231091 -3179.4658808852682341 0.19461214039013588484 -373.34903031984958943 -373.15441817945946923
732 449.76485587533352373 -666.2828539927517113 0.29068335243174858729 -373.45535749594364461 -373.16467414351188836
734 347.91063884702396081 2520.7053956123131684 0.22485489812204478843 -373.38732082049045857 -373.16246592236842616
736 349.68906340936757715 2357.9483124870894244 0.22600429520604525813 -373.39249587456379231 -373.16649157935773928
738 385.09964208560745647 -509.75116309790303148 0.2488901778771686335 -373.42196101347599324 -373.1730708355988213
740 236.92375250775094742 -2021.1948741765588693 0.15312399301548001995 -373.32185382048282918 -373.16872982746735943
742 346.68418107079725132 -678.25430116776351497 0.22406223757208756919 -373.40052467981968221 -373.17646244224761176
744 367.28610163102814568 2177.7842945296501966 0.23737727376655720635 -373.41808790365848836 -373.18071062989190523
746 302.26649421723749356 2814.9265181174823738 0.19535505435580891032 -373.37326544920597371 -373.177910394850187
748 419.27687487362726415 -118.69968832669967185 0.27097894820655960002 -373.46085918347034749 -373.18988023526378583
750 275.68433027815228797 -2769.15299375407767 0.17817498252990929264 -373.36442959705982503 -373.18625461452990066
752 287.38643262044041649 -2548.1835654978744969 0.18573805975775431465 -373.37579071919117268 -373.19005265943343375
754 378.50361802232839636 178.44115108564975003 0.24462716274295392971 -373.44396412769947347 -373.19933696495650111
756 242.91540078614141862 2348.1010644825378222 0.15699639964174877393 -373.35080898205433186 -373.19381258241259047
758 349.29108442609469876 885.7287208999066479 0.22574708110062124966 -373.43051773707065877 -373.2047706559700373
760 302.34617203629153437 -1709.0024287732660468 0.1954065501880299649 -373.40079802672062215 -373.20539147653261125
762 231.11520113513782348 -2087.7117581899851757 0.14936992205216040319 -373.35419506231937703 -373.20482514026718945
764 361.59415510776420888 194.95168245416900277 0.23369856460191049119 -373.44875497023258504 -373.21505640563066208
766 270.42241427256442421 2944.971488942940141 0.174774202400608758 -373.38838631312046346 -373.21361211071985053
768 294.21598899811380079 2460.6132400819433315 0.1901520069960729864 -373.40846205155048665 -373.21831004455441416
770 342.19829325602273684 -623.01733952962047169 0.22116300502513014381 -373.4465255777040511 -373.22536257267893234
772 205.42895966964638887 -2433.1790691829996831 0.13276888557048824313 -373.35496753851566609 -373.22219865294516694
