# Step Temp Press KE PE Total_Energy
548 156.64795042976339801 -945.99961858298638617 0.1012416839325201573 -373.44760804176326019 -373.34636635783073189
550 168.64230839944573859 796.79426379488666043 0.10899364618423537654 -373.45434598922724945 -373.34535234304303231
552 111.94513637871180833 1454.3329986580017703 0.072350222801785324389 -373.41279070377345306 -373.34044048097166524
554 173.65337271717615408 -280.27916621730702218 0.11223230068580618279 -373.45544307231898529 -373.34321077163315294
556 124.71413643547759875 -2177.6139743007042853 0.080602836795998097918 -373.4191680431365512 -373.33856520634054732
558 134.78852031685801194 -2076.181061314453018 0.087113918402462575674 -373.42452626228327972 -373.3374123438808283
560 201.40494376882190863 56.047661286207748788 0.13016816117637383665 -373.46921854019160492 -373.33905037901524793
562 135.45153682593635835 2037.9389946208518722 0.087542426452966878858 -373.42059557437892181 -373.33305314792596619
564 177.48659472857119113 1467.0554015912293835 0.11470971485085675046 -373.44984810352320892 -373.33513838867236245
566 158.14911177773302597 -455.24591890824262919 0.10221188560005491086 -373.43491296768183929 -373.33270108208176907
568 111.15083639591827591 -1161.4758537962959508 0.071836866147038380692 -373.40112750530238372 -373.32929063915531742
570 190.44760895156989022 115.46287188602687479 0.12308642773991612662 -373.4551100015639804 -373.33202357382407399
572 156.45073738984956435 1924.2542326276673066 0.10111422500184438777 -373.42898373603816253 -373.3278695110363401
574 169.81892339111900014 1558.918649154437162 0.10975409330639968042 -373.4370273828506015 -373.32727328954422319
576 205.59035419805451284 -851.56206353871766623 0.13287319497120944622 -373.46084837913508636 -373.32797518416390403
578 128.71749372543436607 -2477.9265067732808348 0.083190209514931195978 -373.40630655288691742 -373.32311634337196438
580 177.75151493021871829 -1769.3116353332861763 0.11488093296924870024 -373.43980042934413177 -373.32491949637488915
582 182.12079364166712026 522.61932709001871444 0.11770480096818486393 -373.44189231395716888 -373.32418751298899906
584 139.95879319214552083 1636.4494084316845601 0.090455469510208719175 -373.41074924468989593 -373.32029377517966395
586 209.50793571622298828 250.46139924177865055 0.13540513074664833892 -373.45913379192347747 -373.32372866117680132
588 147.18617239874970437 -1321.839180493341928 0.095126529931286937791 -373.41449372768397552 -373.3193671977526833
590 153.67387253315371254 -996.78983689330391371 0.099319535231734840108 -373.41839532852168304 -373.31907579328992597
592 208.10133502891432045 1118.6288150760804001 0.13449604370265524911 -373.45584325790400726 -373.32134721420135293
594 147.57125977106559844 2675.6422935654431967 0.095375412179203047924 -373.41145877838130218 -373.31608336620212185
596 214.14403529285576155 1392.5536863139166144 0.13840144526419828619 -373.45801370143885833 -373.31961225617465061
598 190.72176622923959144 -1154.3442355217091517 0.12326361578723807333 -373.44081299304957611 -373.31754937726230992
600 142.6439032689023918 -2200.7727070569558236 0.092190858099521502678 -373.40733294486994964 -373.31514208677043598
602 204.7287430853769763 -937.77609260141559844 0.13231633508441789648 -373.45101361274714691 -373.31869727766274991
604 148.92042172148507007 1048.1173065471011796 0.096247376525901554012 -373.41129295825953704 -373.31504558173361374
606 171.40740234433800993 947.11214125867445546 0.11078072840551236866 -373.42680900096888763 -373.31602827256335786
608 211.80712866423002083 -1007.8980113924204716 0.13689110081586017276 -373.45444242954249603 -373.31755132872660852
610 149.45140935751905431 -2041.6456771603820926 0.096590554220036359268 -373.41050403118128997 -373.31391347696126104
612 203.80633214733904879 -779.3643412450477399 0.13172018022641604484 -373.44860725402827484 -373.31688707380186543
614 186.99056007309906136 1781.4590196034207565 0.12085213454339999162 -373.43753545284266693 -373.3166833182992832
616 140.32161078583919789 2709.3981933771601689 0.090689958784055710317 -373.40483551025386078 -373.31414555146977818
618 207.29533228215143481 857.74212296795269594 0.13397512354307039573 -373.45239548683161956 -373.31842036328856693
620 154.00271613605212906 -1260.5501540213176668 0.099532067090699699596 -373.41478018760676605 -373.31524812051605977
622 177.02621231411706049 -1442.9403874275080852 0.11441216936261779102 -373.43078236579890472 -373.31637019643630993
624 218.88965820818160068 268.25758144697283569 0.14146854479494999635 -373.4609451770782016 -373.31947663228322654
626 142.73855732584124212 1542.0606065696929363 0.092252033085145263014 -373.40781383514399749 -373.3155618020588804
628 190.4881212246979203 261.77105806517005249 0.12311261085141016192 -373.44299118518824798 -373.3198785743368262
630 164.64805415415807488 -1907.9366574950047379 0.10641215676967163972 -373.42542939186091644 -373.31901723509122348
632 142.00963310913422788 -2340.3116497819605684 0.091780928835417469047 -373.40975813865657074 -373.31797720982115152
634 221.9697069019221658 -458.5674267825219772 0.14345918249874980988 -373.46610646247859222 -373.322647279979833
636 173.49535688845458026 1908.3547869115777758 0.11213017494114195516 -373.43266396522517425 -373.32053379028405971
638 176.66833070542247697 1944.5751727114668483 0.11418087021945431958 -373.43680517673487884 -373.32262430651542218
640 179.18423417283386812 -18.928760920808421986 0.11580690045447231129 -373.44078140258784515 -373.32497450213338652
642 109.32179261392923308 -1247.3834299780710353 0.07065475382468211496 -373.39329807758326751 -373.32264332375859794
644 172.05705207482472474 -401.42064962823576479 0.11120059749732198739 -373.43779580593104583 -373.32659520843373002
646 179.48888267709048705 1528.9262418836060533 0.11600379500364353669 -373.44363777637477142 -373.32763398137115018
648 162.05039714854891031 1832.7949965917757709 0.10473328916364510466 -373.43194060325618011 -373.32720731409256132
650 209.61854579505026663 -289.51701403877586927 0.13547661812078670707 -373.46780424118037445 -373.33232762305959795
652 134.22956221868273019 -2279.6778817866047575 0.086752663378367261826 -373.41749744415278656 -373.33074478077440972
654 138.72142188312429312 -2086.4005677395221028 0.089655755536094103308 -373.42265133857722503 -373.33299558304111088
656 169.21233566732706777 29.947772524363401203 0.10936205522073685903 -373.44626824855799896 -373.33690619333725635
658 121.76155426529253134 1633.3314702048137406 0.078694580798785412901 -373.41384701728816253 -373.33515243648935211
660 182.6760454281453292 755.40822835062181184 0.11806366060034327592 -373.45875995159144622 -373.34069629099110443
662 154.41696302798243323 -987.24075554871035365 0.099799795157283252567 -373.44154803752894622 -373.34174824237163648
664 118.30161801650992004 -1195.2820885821438424 0.076458421492743428027 -373.41877453327174408 -373.34231611177898458
666 165.30970307236336225 519.73029547243709203 0.10683978094520317492 -373.4546597480773471 -373.34781996713212493
668 118.57765093300626802 2314.070322830893474 0.076636821766798882138 -373.42417900562281829 -373.34754218385603508
670 143.58343273970416476 1726.9991425217078813 0.092798076677659546707 -373.44404058456416351 -373.35124250788652489
672 160.82482787482015851 -624.44716245636982421 0.10394120285349649213 -373.45955638885493499 -373.35561518600144382
674 101.2477111383412165 -2033.8701678549068674 0.065436469113300504974 -373.42104761600489837 -373.35561114689159012
676 135.91814619746119774 -1271.4214859257588159 0.08784399642807518005 -373.44861738681788665 -373.36077339038979517
678 112.93258293853288876 614.62314900503122317 0.072988410229296446508 -373.4362261772155307 -373.36323776698623078
680 91.500457548336413538 1112.8283258750723235 0.05913681205132155505 -373.42328624725337249 -373.36414943520202314
682 144.67599749140413223 -412.07238588588381845 0.093504202068792688363 -373.46377198696131927 -373.3702677848925191
684 103.47492329614266282 -1689.6922131860587797 0.066875917945616397686 -373.43801300525660736 -373.37113708731101269
686 116.40916110590315213 -1039.2297497335489425 0.075235325219387014228 -373.45014803409571869 -373.3749127088763089
688 126.66167569487686251 1059.3026372220710982 0.081861532831313810199 -373.46188180446620208 -373.38002027163486218
690 68.786930830214771504 2324.5998252449744541 0.044457043266092663436 -373.42436640262599212 -373.37990935935988546
692 104.60261985942454999 1189.3546946089722951 0.067604749052045498559 -373.45262866020198089 -373.38502391114991497
694 87.481378929288240442 -767.39527176913190942 0.05653927862599871651 -373.44342617988581878 -373.38688690125979974
696 74.799253112957757139 -1350.9843941682499917 0.048342811516363111413 -373.43652884960170013 -373.3881860380853368
698 115.46804873198061614 -201.23803980571256034 0.074627083609814418019 -373.46793262958522064 -373.39330554597540868
700 73.304307125680708168 1088.8172357444691443 0.047376626840950113173 -373.44114451408381683 -373.39376788724285916
702 81.766800142440175136 553.72159559088618153 0.052845942212989195641 -373.4494405269622348 -373.39659458474926623
704 90.3909459970233371 -1181.7766949534905052 0.058419733931312035902 -373.45810084342951995 -373.39968110949820357
706 55.68181739243769357 -1895.0952306222604875 0.035987198950050092172 -373.43544690608973724 -373.39945970713966972
708 93.315762752335473351 -718.70467667711147897 0.060310045120762420523 -373.46346228122706634 -373.40315223610627982
710 78.650928988210239368 1227.4653806697995151 0.050832152427003798878 -373.45541636943812591 -373.40458421701112002
712 56.232574995665032702 1751.5767863993016817 0.036343153988315189673 -373.44114177227015716 -373.40479861828185904
714 82.850616864584353038 405.09302979949671908 0.053546413746278102852 -373.46170144081111175 -373.40815502706482221
716 48.500732158649441317 -863.40191205592259394 0.031346058357165952624 -373.43864850997920257 -373.40730245162205847
718 69.301874322454395383 -609.11038602736437042 0.044789851618461162808 -373.4538047790526889 -373.40901492743421386
720 89.019187706054466958 766.3062104035750508 0.057533165553334097986 -373.46878783702845794 -373.41125467147514883
722 54.489049708967229435 1388.4470416471781391 0.035216312331466562147 -373.44529907703395111 -373.41008276470250848
724 79.686648393623954689 125.6038880853941464 0.051501538629619252052 -373.46443490982051117 -373.41293337119088847
726 53.381950594722951564 -1530.486511315228654 0.034500793371283630662 -373.44695513248439056 -373.41245433911308282
728 41.716028250702990476 -1723.984305877702127 0.026961099302549827728 -373.43921165466304046 -373.41225055536051514
730 79.596935214238271783 -290.28779582680147087 0.051443556936740228447 -373.46604471206660492 -373.4146011551298443
732 55.000423048513304991 1188.0360956309125413 0.03554681329156086228 -373.4486632823943637 -373.41311646910281752
734 73.456673681485753491 930.35682816929136152 0.047475101456432668157 -373.46197335720057708 -373.41449825574414945
736 73.918555816173508788 -446.41991725679264391 0.04777361621494591315 -373.46280829906459076 -373.41503468284963674
738 37.317798269018361168 -979.06801008482204907 0.02411852007667031339 -373.43754940032954437 -373.41343088025286079
740 70.11183213468474662 41.467049048617845131 0.045313327939725055182 -373.4606414318084262 -373.41532810386871688
742 60.127540399708799157 1526.3922334329101886 0.038860472952798590096 -373.45334928035731537 -373.41448880740449567
744 57.677686542041712414 1508.8487413574603124 0.037277130628444309079 -373.45114521980281097 -373.41386808917434337
746 86.970869590627302159 -184.3626019661437283 0.056209336070302887145 -373.47162787914271576 -373.41541854307240555
748 45.351076007021141834 -1557.8670846686902678 0.029310433302867873462 -373.4423376798629306 -373.41302724656009104
750 58.276321248150921406 -1259.8053317541396154 0.037664028673012849013 -373.45143668651576263 -373.41377265784274186
752 67.232130960937297459 236.2109080623713453 0.043452174983348725024 -373.45744507312770111 -373.41399289814432905
754 42.404028057125771056 1016.0077578396942499 0.027405754076240729927 -373.43901758193965179 -373.41161182786339623
756 88.660649542919898636 10.574421008333251493 0.057301442078560055338 -373.47081749439234954 -373.41351605231380972
758 67.94845647750810258 -1253.5633470377215417 0.043915136684044439597 -373.45510618686671478 -373.41119105018265145
760 58.967638774087014042 -1065.6453561982530118 0.038110827691230551861 -373.44834058284754974 -373.41022975515630833
762 85.002303211650755088 581.32134420359670912 0.054937050192359719591 -373.46613268852229339 -373.41119563832995709
764 41.30857093403535174 1975.3165444914543514 0.026697759343380977892 -373.43458371162410003 -373.4078859522807079
766 68.645145124808237824 1343.0898719724384591 0.044365407061893784302 -373.45323436260218841 -373.40886895554029934
768 78.543400689902185263 -463.02941445754566985 0.050762656809849288075 -373.45842926502223236 -373.40766660821236655
